date,ticker,return_5d,target_5d,prediction
2024-12-17 05:00:00,BRK-B,-0.0732022381546638,0.0065838563312321,-0.0732022381546638
2024-12-17 05:00:00,C,-0.1475486664229572,-0.0016874333867772,-0.1475486664229572
2024-12-17 05:00:00,CAT,-0.3807298338535423,-0.0218999765920134,-0.3807298338535423
2024-12-17 05:00:00,CB,0.3749745195841077,-0.0005420231023429,0.3749745195841077
2024-12-17 05:00:00,CI,-2.3779036003127305,0.0544824784765214,-2.3779036003127305
2024-12-17 05:00:00,CL,0.1098999402091899,-0.0117659177896038,0.1098999402091899
2024-12-17 05:00:00,CMCSA,-0.1376593955268008,-0.0103094464047568,-0.1376593955268008
2024-12-17 05:00:00,COST,-0.0144293482618668,-0.0236844633943895,-0.0144293482618668
2024-12-17 05:00:00,CRM,0.2915401144405531,-0.0175144594264244,0.2915401144405531
2024-12-17 05:00:00,CSCO,0.1247854687343543,0.0227271734175509,0.1247854687343543
2024-12-17 05:00:00,CSX,-0.4482210387779513,-0.0109323510775001,-0.4482210387779513
2024-12-17 05:00:00,CVX,-0.8025720436194325,-0.0288300152362545,-0.8025720436194325
2024-12-17 05:00:00,DE,0.1696144940391145,-0.0242340045419288,0.1696144940391145
2024-12-17 05:00:00,DHR,0.123904383636237,-0.0119042074647354,0.123904383636237
2024-12-17 05:00:00,DIS,0.0004777445684568,-0.0040701020719682,0.0004777445684568
2024-12-17 05:00:00,DUK,-0.3208630612442003,0.0100102058091455,-0.3208630612442003
2024-12-17 05:00:00,ELV,-0.8689244005821467,0.0181272769966052,-0.8689244005821467
2024-12-17 05:00:00,EMR,0.0397654681979984,-0.014444018875477,0.0397654681979984
2024-12-17 05:00:00,EOG,-0.2920691220846302,-0.0188388034043359,-0.2920691220846302
2024-12-17 05:00:00,ETN,-0.3704834844052675,-0.0159617771906495,-0.3704834844052675
2024-12-17 05:00:00,F,-0.7894487891709728,0.0050149468013511,-0.7894487891709728
2024-12-17 05:00:00,FDX,0.0662246394253653,-0.0201491491084067,0.0662246394253653
2024-12-17 05:00:00,GILD,0.4181422832922089,0.0123921211729221,0.4181422832922089
2024-12-17 05:00:00,GM,-0.3412075418942051,0.046138693802854,-0.3412075418942051
2024-12-17 05:00:00,GOOGL,1.1487204242969171,0.0035308766186419,1.1487204242969171
2024-12-17 05:00:00,GS,-0.1241467549040664,0.0141119780715419,-0.1241467549040664
2024-12-17 05:00:00,HD,-0.3981050751601302,-0.0301858517695405,-0.3981050751601302
2024-12-17 05:00:00,HON,0.492209093005332,-0.0181443503938467,0.492209093005332
2024-12-17 05:00:00,IBM,-0.0226680697750771,-0.0199151565270085,-0.0226680697750771
2024-12-17 05:00:00,INTU,1.0108829836344462,-0.0479218374395286,1.0108829836344462
2024-12-17 05:00:00,ISRG,0.4130898778797366,-0.0149313119346038,0.4130898778797366
2024-12-17 05:00:00,ITW,-0.1895222722907673,-0.0325144859222975,-0.1895222722907673
2024-12-17 05:00:00,JPM,-0.1387471996969785,0.0165716056438138,-0.1387471996969785
2024-12-17 05:00:00,KO,0.3198627216664703,-0.0088328148113867,0.3198627216664703
2024-12-17 05:00:00,LIN,-0.3882144444702793,-0.010297528561406,-0.3882144444702793
2024-12-17 05:00:00,LLY,-0.272651949713012,0.0218976352632804,-0.272651949713012
2024-12-17 05:00:00,LOW,-0.6132433822844701,-0.0292143781424458,-0.6132433822844701
2024-12-17 05:00:00,LRCX,0.8611508443526978,-0.0511500569889336,0.8611508443526978
2024-12-17 05:00:00,MA,0.2500160186496168,0.0088509335107325,0.2500160186496168
2024-12-17 05:00:00,MCD,-0.0841632238288975,-0.0070588647077447,-0.0841632238288975
2024-12-17 05:00:00,MCO,-0.0225769055748939,-0.0108106430778245,-0.0225769055748939
2024-12-17 05:00:00,MDLZ,0.0684341742582629,-0.021845354236981,0.0684341742582629
2024-12-17 05:00:00,MDT,-0.2766272311669795,0.0020893031279551,-0.2766272311669795
2024-12-17 05:00:00,META,0.2015697724693816,-0.0188720235124449,0.2015697724693816
2024-12-17 05:00:00,MO,-0.2429449323157528,-0.0121929882724018,-0.2429449323157528
2024-12-17 05:00:00,MRK,0.1601451143695231,-0.0060963047180009,0.1601451143695231
2024-12-17 05:00:00,MS,0.3146999013850075,-0.0053233197843631,0.3146999013850075
2024-12-17 05:00:00,MSFT,0.6216130079374091,-0.0332923543728156,0.6216130079374091
2024-12-17 05:00:00,NKE,0.4702455301998271,-0.0155127980710054,0.4702455301998271
2024-12-17 05:00:00,NVDA,-0.4196370836029601,0.0753893501154236,-0.4196370836029601
2024-12-17 05:00:00,ORCL,-0.6031228134696816,0.0100170746314531,-0.6031228134696816
2024-12-17 05:00:00,PEP,-0.219233720351803,-0.0213269333051148,-0.219233720351803
2024-12-17 05:00:00,PG,-0.0131001915514669,-0.0081606697666561,-0.0131001915514669
2024-12-17 05:00:00,PGR,0.202458544815811,-0.0173311429936536,0.202458544815811
2024-12-17 05:00:00,PLD,-0.3289029837075386,-0.038302523338402,-0.3289029837075386
2024-12-17 05:00:00,PM,-0.213064948191447,-0.0248334224329868,-0.213064948191447
2024-12-17 05:00:00,PNC,-0.339211813785317,-0.0212809446533012,-0.339211813785317
2024-12-17 05:00:00,QCOM,0.3467426787934206,0.0091185679283949,0.3467426787934206
2024-12-17 05:00:00,REGN,-0.6774046549043357,-0.0345131755748542,-0.6774046549043357
2024-12-17 05:00:00,ROP,-0.2192575704752959,-0.0160410046210108,-0.2192575704752959
2024-12-17 05:00:00,SBUX,-0.8934221909039863,-0.0236723657343785,-0.8934221909039863
2024-12-17 05:00:00,SHW,-0.2289931025148067,-0.0448469508482731,-0.2289931025148067
2024-12-17 05:00:00,SO,-0.0450650484980633,-0.0014408528933089,-0.0450650484980633
2024-12-17 05:00:00,SPGI,-0.2119062863159422,0.0084712532412494,-0.2119062863159422
2024-12-17 05:00:00,SYK,-0.356371097176749,-8.083957939108988e-05,-0.356371097176749
2024-12-17 05:00:00,TGT,-0.2610178152524325,0.0060789699253793,-0.2610178152524325
2024-12-17 05:00:00,TJX,-0.3830177998930294,0.0034942346764363,-0.3830177998930294
2024-12-17 05:00:00,TMO,-0.0310413539163893,0.0002647976558682,-0.0310413539163893
2024-12-17 05:00:00,TSLA,3.611538459201582,-0.0366356585439936,3.611538459201582
2024-12-17 05:00:00,TXN,-0.004612280806783,0.0229639438105633,-0.004612280806783
2024-12-17 05:00:00,UNH,-2.272195310600455,0.0423874803697661,-2.272195310600455
2024-12-17 05:00:00,UPS,-0.2039300723658688,-0.0083254194056971,-0.2039300723658688
2024-12-17 05:00:00,USB,-0.3531278644160315,-0.0230091863451538,-0.3531278644160315
2024-12-17 05:00:00,V,0.5143708193046046,0.0073831300326274,0.5143708193046046
2024-12-17 05:00:00,VRTX,0.1848783438179497,-0.1301253065155329,0.1848783438179497
2024-12-17 05:00:00,VZ,-0.4420309434362555,-0.0240313789058213,-0.4420309434362555
2024-12-17 05:00:00,WM,-0.3868242425929553,-0.017320400517664,-0.3868242425929553
2024-12-17 05:00:00,WMT,0.3834378479962593,-0.0287151831316457,0.3834378479962593
2024-12-17 05:00:00,XOM,-0.536579152980028,-0.0149061452234748,-0.536579152980028
2024-12-17 05:00:00,ZTS,-0.3996401125320771,-0.0356578040000418,-0.3996401125320771
2024-12-18 05:00:00,AAPL,1.151127976263589,0.044224893979639,1.151127976263589
2024-12-18 05:00:00,ABBV,0.7867209873818307,0.0357182289535127,0.7867209873818307
2024-12-18 05:00:00,ABT,0.4857845151635436,0.0298401389466043,0.4857845151635436
2024-12-18 05:00:00,ACN,-0.1680158122976248,0.036880543615227,-0.1680158122976248
2024-12-18 05:00:00,ADBE,-4.1280025734448245,0.0200539442851406,-4.1280025734448245
2024-12-18 05:00:00,ADI,-0.1280330142663421,0.0495260037448821,-0.1280330142663421
2024-12-18 05:00:00,AMAT,0.1276463272632024,0.0126924810223671,0.1276463272632024
2024-12-18 05:00:00,AMD,-0.7518959193698461,0.030063370285718,-0.7518959193698461
2024-12-18 05:00:00,AMGN,-0.3985501809220338,0.0170027761586311,-0.3985501809220338
2024-12-18 05:00:00,AMZN,-0.1082522633529152,0.0296118204824122,-0.1082522633529152
2024-12-18 05:00:00,AON,0.2694859381121948,0.0251856649512063,0.2694859381121948
2024-12-18 05:00:00,APD,-0.4263888076785408,-0.0007790429961709,-0.4263888076785408
2024-12-18 05:00:00,AVGO,6.701134366112324,0.100158397385945,6.701134366112324
2024-12-18 05:00:00,AXP,-0.2599543844868954,0.0563276986978442,-0.2599543844868954
2024-12-18 05:00:00,BA,2.0265022182421624,0.0449542925798192,2.0265022182421624
2024-12-18 05:00:00,BAC,-0.4627852409749824,0.0241380946975595,-0.4627852409749824
2024-12-18 05:00:00,BDX,1.3445697059156485,0.0179838371925169,1.3445697059156485
2024-12-18 05:00:00,BKNG,-0.7235569935667515,0.0308880351239357,-0.7235569935667515
2024-12-18 05:00:00,BLK,-0.1058087653111227,0.0333039310517007,-0.1058087653111227
2024-12-18 05:00:00,BRK-B,0.1564991935900556,0.0279674653189612,0.1564991935900556
2024-12-18 05:00:00,C,-0.3947589510986615,0.0474163186984584,-0.3947589510986615
2024-12-18 05:00:00,CAT,-0.6763801771254975,0.0088762455687889,-0.6763801771254975
2024-12-18 05:00:00,CB,0.6356662729959578,0.0246714256137992,0.6356662729959578
2024-12-18 05:00:00,CI,-0.0362532320956472,-0.0029390261847671,-0.0362532320956472
2024-12-18 05:00:00,CL,0.9844284595099289,-0.0040968234678742,0.9844284595099289
2024-12-18 05:00:00,CMCSA,-0.2193022403574318,0.0103011662366379,-0.2193022403574318
2024-12-18 05:00:00,COST,0.2074446365536714,-0.0089143991353897,0.2074446365536714
2024-12-18 05:00:00,CRM,-0.270645423791703,0.0133144433861305,-0.270645423791703
2024-12-18 05:00:00,CSCO,0.5186833050986853,0.0425864570917036,0.5186833050986853
2024-12-18 05:00:00,CSX,-0.1916975516840839,0.0137156500401616,-0.1916975516840839
2024-12-18 05:00:00,CVX,-1.0237934816956638,-0.0006938822324857,-1.0237934816956638
2024-12-18 05:00:00,DE,-0.2861940554806653,0.0184037470115516,-0.2861940554806653
2024-12-18 05:00:00,DHR,0.2061081567968045,0.0130529886329635,0.2061081567968045
2024-12-18 05:00:00,DIS,0.3620699215547889,0.0107768316200937,0.3620699215547889
2024-12-18 05:00:00,DUK,0.0821366604612352,0.024111052822143,0.0821366604612352
2024-12-18 05:00:00,ELV,-0.309142454209749,0.0202042636933168,-0.309142454209749
2024-12-18 05:00:00,EMR,-0.6928572944886799,0.0327668269244538,-0.6928572944886799
2024-12-18 05:00:00,EOG,-0.6227578557375177,0.0065201247220474,-0.6227578557375177
2024-12-18 05:00:00,ETN,-0.9298309551408362,0.0150394206603272,-0.9298309551408362
2024-12-18 05:00:00,F,-0.8039782487878689,0.0392155836090304,-0.8039782487878689
2024-12-18 05:00:00,FDX,0.2503412057442154,0.0201346743971666,0.2503412057442154
2024-12-18 05:00:00,GILD,0.7271408799487294,0.0410188739401624,0.7271408799487294
2024-12-18 05:00:00,GM,-0.0329629179951617,0.0838168030371822,-0.0329629179951617
2024-12-18 05:00:00,GOOGL,0.0594598504985627,0.038216746044519,0.0594598504985627
2024-12-18 05:00:00,GS,-0.8619329300748899,0.0563016051111779,-0.8619329300748899
2024-12-18 05:00:00,HD,-0.7066009350244528,0.003351837118082,-0.7066009350244528
2024-12-18 05:00:00,HON,0.7384890891023891,0.0220401135195924,0.7384890891023891
2024-12-18 05:00:00,IBM,-0.1325537562588507,0.0214379482192779,-0.1325537562588507
2024-12-18 05:00:00,INTU,0.1858310744844574,-0.0055708179768473,0.1858310744844574
2024-12-18 05:00:00,ISRG,0.1711281127795918,0.0234772106188911,0.1711281127795918
2024-12-18 05:00:00,ITW,-0.1256868668555058,-0.0094170706367332,-0.1256868668555058
2024-12-18 05:00:00,JPM,-0.4122539211820601,0.0554326613020486,-0.4122539211820601
2024-12-18 05:00:00,KO,1.0740455206416413,-0.0044549927389072,1.0740455206416413
2024-12-18 05:00:00,LIN,-0.0862407840633935,0.0048547117637984,-0.0862407840633935
2024-12-18 05:00:00,LLY,-0.0317316042387133,0.0384851162580532,-0.0317316042387133
2024-12-18 05:00:00,LOW,-0.7615272066312095,-0.0015211249552984,-0.7615272066312095
2024-12-18 05:00:00,LRCX,-0.0158481359087255,-0.0160903443173158,-0.0158481359087255
2024-12-18 05:00:00,MA,0.2850823843391908,0.0311370032399054,0.2850823843391908
2024-12-18 05:00:00,MCD,0.5306652939307259,0.0134764039315264,0.5306652939307259
2024-12-18 05:00:00,MCO,-0.4411032706098969,0.0236125185405935,-0.4411032706098969
2024-12-18 05:00:00,MDLZ,-0.2846901320018824,-0.0028323997078449,-0.2846901320018824
2024-12-18 05:00:00,MDT,0.0846084533205907,0.0196176705233745,0.0846084533205907
2024-12-18 05:00:00,META,-0.4457864613761215,0.0103147560322134,-0.4457864613761215
2024-12-18 05:00:00,MO,0.3053282930335882,0.0070030341653752,0.3053282930335882
2024-12-18 05:00:00,MRK,0.825523587256715,0.0155583363818172,0.825523587256715
2024-12-18 05:00:00,MS,-0.3422714781342451,0.0577493401510667,-0.3422714781342451
2024-12-18 05:00:00,MSFT,0.3181340201415219,0.0016461380215615,0.3181340201415219
2024-12-18 05:00:00,NKE,0.3467588901003796,0.0005200775168996,0.3467588901003796
2024-12-18 05:00:00,NVDA,-0.9461374083222324,0.0854859742117646,-0.9461374083222324
2024-12-18 05:00:00,ORCL,-0.922696347072942,0.0379056898515148,-0.922696347072942
2024-12-18 05:00:00,PEP,0.6006606351450248,-0.012886014640173,0.6006606351450248
2024-12-18 05:00:00,PG,0.7519686266657439,0.0063875198621725,0.7519686266657439
2024-12-18 05:00:00,PGR,0.6206406281214975,0.0121109618908519,0.6206406281214975
2024-12-18 05:00:00,PLD,-0.665398304276089,0.028678658054436,-0.665398304276089
2024-12-18 05:00:00,PM,0.523668020940442,-0.0119496652304225,0.523668020940442
2024-12-18 05:00:00,PNC,-0.4669629229616386,0.0146384255722484,-0.4669629229616386
2024-12-18 05:00:00,QCOM,-0.1113578819591474,0.0358052779170643,-0.1113578819591474
2024-12-18 05:00:00,REGN,-0.9686800525540318,0.0028826891271931,-0.9686800525540318
2024-12-18 05:00:00,ROP,-0.1265365084943688,0.000987458967353,-0.1265365084943688
2024-12-18 05:00:00,SBUX,-1.2546851216082793,0.0218018732888647,-1.2546851216082793
2024-12-18 05:00:00,SHW,-0.633739427383817,-0.0090344923413779,-0.633739427383817
2024-12-18 05:00:00,SO,0.4428272520481453,0.0164417394458413,0.4428272520481453
2024-12-18 05:00:00,SPGI,-0.3240432434342112,0.0298901181807178,-0.3240432434342112
2024-12-18 05:00:00,SYK,-0.182501409385596,0.0285380546216629,-0.182501409385596
2024-12-18 05:00:00,TGT,-0.0183664507833559,0.0435347004244162,-0.0183664507833559
2024-12-18 05:00:00,TJX,-0.1503088851196313,0.0310953347063329,-0.1503088851196313
2024-12-18 05:00:00,TMO,0.1247260179167547,0.0213103316225931,0.1247260179167547
2024-12-18 05:00:00,TSLA,1.923706294084036,0.0318087834155447,1.923706294084036
2024-12-18 05:00:00,TXN,0.0820852889665131,0.0363783339184717,0.0820852889665131
2024-12-18 05:00:00,UNH,-0.6539304210009427,0.0228728461782063,-0.6539304210009427
2024-12-18 05:00:00,UPS,-0.0758062220222108,0.0205136385345818,-0.0758062220222108
2024-12-18 05:00:00,USB,-0.8849660036679721,0.0294054941630792,-0.8849660036679721
2024-12-18 05:00:00,V,0.6562647765549673,0.0359286735450672,0.6562647765549673
2024-12-18 05:00:00,VRTX,-0.1625240722072178,-0.0823463823542248,-0.1625240722072178
2024-12-18 05:00:00,VZ,-0.0921099042095749,-0.0069582332822932,-0.0921099042095749
2024-12-18 05:00:00,WM,-0.1101626215728536,-0.0019957490620658,-0.1101626215728536
2024-12-18 05:00:00,WMT,0.6592110844006124,-0.0081240665726453,0.6592110844006124
2024-12-18 05:00:00,XOM,-0.2854509507796306,0.0006577242799767,-0.2854509507796306
2024-12-18 05:00:00,ZTS,-0.4979134846449332,-0.0089217826681262,-0.4979134846449332
2024-12-19 05:00:00,AAPL,1.1713100294737846,0.0232195260610992,1.1713100294737846
2024-12-19 05:00:00,ABBV,0.723088240523372,0.0378380525632975,0.723088240523372
2024-12-19 05:00:00,ABT,0.6439785262253563,0.0228605809879014,0.6439785262253563
2024-12-19 05:00:00,ACN,1.8527757647128975,-0.0429385325801279,1.8527757647128975
2024-12-19 05:00:00,ADBE,-1.0889513072597914,0.020782359069621,-1.0889513072597914
2024-12-19 05:00:00,ADI,-0.2251445723604026,0.0443257563929617,-0.2251445723604026
2024-12-19 05:00:00,AMAT,-0.2127838011257879,0.0333869707447507,-0.2127838011257879
2024-12-19 05:00:00,AMD,-1.3859257463509895,0.0530787797255509,-1.3859257463509895
2024-12-19 05:00:00,AMGN,-0.2595168907985926,0.0055897659202004,-0.2595168907985926
2024-12-19 05:00:00,AMZN,0.3238053492548697,0.0020601313435382,0.3238053492548697
2024-12-19 05:00:00,AON,0.3258331991510826,0.0187420663347712,0.3258331991510826
2024-12-19 05:00:00,APD,-0.5238045267670891,-0.0012278472179136,-0.5238045267670891
2024-12-19 05:00:00,AVGO,6.465832661693836,0.1102864026873784,6.465832661693836
2024-12-19 05:00:00,AXP,0.3439279306668763,0.0271938463959693,0.3439279306668763
2024-12-19 05:00:00,BA,2.4351804253553144,0.0207863085976436,2.4351804253553144
2024-12-19 05:00:00,BAC,-0.5658315078066701,0.0221300209647019,-0.5658315078066701
2024-12-19 05:00:00,BDX,0.5898533198800079,0.0208194640475571,0.5898533198800079
2024-12-19 05:00:00,BKNG,-0.4649056870637789,0.01144295559133,-0.4649056870637789
2024-12-19 05:00:00,BLK,-0.0796509593631277,0.027402743361834,-0.0796509593631277
2024-12-19 05:00:00,BRK-B,0.4436306381168234,0.0159567665602211,0.4436306381168234
2024-12-19 05:00:00,C,-0.1325712067573921,0.0377083968609128,-0.1325712067573921
2024-12-19 05:00:00,CAT,-0.4343547547970808,0.0124593952323754,-0.4343547547970808
2024-12-19 05:00:00,CB,0.85131844225646,0.0165469531850304,0.85131844225646
2024-12-19 05:00:00,CI,0.2176580767447526,0.0142285727244682,0.2176580767447526
2024-12-19 05:00:00,CL,0.7968698802341561,-0.0119457984913154,0.7968698802341561
2024-12-19 05:00:00,CMCSA,-0.881342357166603,0.0141711260193588,-0.881342357166603
2024-12-19 05:00:00,COST,0.082145798093698,-0.0158148073435405,0.082145798093698
2024-12-19 05:00:00,CRM,-0.5980426250429435,0.0066026105128524,-0.5980426250429435
2024-12-19 05:00:00,CSCO,0.4311342057808856,0.0343570154145862,0.4311342057808856
2024-12-19 05:00:00,CSX,-0.6647720471025635,0.0278656151425384,-0.6647720471025635
2024-12-19 05:00:00,CVX,-1.330848611393674,0.0201912291803256,-1.330848611393674
2024-12-19 05:00:00,DE,0.2070960812430776,0.008039872690855,0.2070960812430776
2024-12-19 05:00:00,DHR,0.0405329124084939,0.0230372642655214,0.0405329124084939
2024-12-19 05:00:00,DIS,0.2811318421200603,0.0016162413450397,0.2811318421200603
2024-12-19 05:00:00,DUK,0.4752651757578907,0.0117669027492739,0.4752651757578907
2024-12-19 05:00:00,ELV,0.148215257440435,0.0125245672693086,0.148215257440435
2024-12-19 05:00:00,EMR,-0.7916470263338824,0.0274622479955544,-0.7916470263338824
2024-12-19 05:00:00,EOG,-0.7600872858089378,0.018440131634245,-0.7600872858089378
2024-12-19 05:00:00,ETN,-0.7116344996886722,-0.0030092491295112,-0.7116344996886722
2024-12-19 05:00:00,F,-0.6702701154149181,0.0297741446641406,-0.6702701154149181
2024-12-19 05:00:00,FDX,0.2520947109762746,0.0162388987728163,0.2520947109762746
2024-12-19 05:00:00,GILD,0.8275226053762359,0.0331541411829798,0.8275226053762359
2024-12-19 05:00:00,GM,-0.0097855002002083,0.0782677438855412,-0.0097855002002083
2024-12-19 05:00:00,GOOGL,0.503756319879948,0.0225452044987299,0.503756319879948
2024-12-19 05:00:00,GS,-0.6973621174517256,0.0400549337721887,-0.6973621174517256
2024-12-19 05:00:00,HD,-0.8909841961335062,0.0203626276252393,-0.8909841961335062
2024-12-19 05:00:00,HON,0.8833135622348715,0.01159204110978,0.8833135622348715
2024-12-19 05:00:00,IBM,0.0315018982017999,-0.0050911441846878,0.0315018982017999
2024-12-19 05:00:00,INTU,-0.405647356942499,0.0025433339891622,-0.405647356942499
2024-12-19 05:00:00,ISRG,-0.0289297114459661,0.0209387725002421,-0.0289297114459661
2024-12-19 05:00:00,ITW,-0.4700890642767348,-0.0060438125201356,-0.4700890642767348
2024-12-19 05:00:00,JPM,0.0427168814235379,0.0352421229272039,0.0427168814235379
2024-12-19 05:00:00,KO,0.4036833255585657,0.0,0.4036833255585657
2024-12-19 05:00:00,LIN,-0.1585070089608787,0.008079335926675,-0.1585070089608787
2024-12-19 05:00:00,LLY,0.1419824778856592,0.033833241849801,0.1419824778856592
2024-12-19 05:00:00,LOW,-0.9196259670300496,0.0156224304582086,-0.9196259670300496
2024-12-19 05:00:00,LRCX,-0.5454402589760495,0.0307539575148725,-0.5454402589760495
2024-12-19 05:00:00,MA,0.5254588337909721,0.0170463870900812,0.5254588337909721
2024-12-19 05:00:00,MCD,0.4088866956721511,0.0116801112849096,0.4088866956721511
2024-12-19 05:00:00,MCO,-0.7606879409277135,0.0317470088064724,-0.7606879409277135
2024-12-19 05:00:00,MDLZ,-0.4356181613967756,0.0158596812551061,-0.4356181613967756
